SeniorCitizen,TotalCharges,Churn_num,tenure_scaled,MonthlyCharges_scaled,Partner_num,Dependents_num,PhoneService_num,PaperlessBilling_num,InternetSpeed
0,29.85,0,0.013888888888888888,-1.1603229160349189,1,0,0,1,0.5
0,1889.5,0,0.4722222222222222,-0.2596289419448816,0,0,1,0,0.5
0,108.15,1,0.027777777777777776,-0.36266035595518115,0,0,1,1,0.5
0,1840.75,0,0.625,-0.7465354629935551,0,0,0,0,0.5
0,151.65,1,0.027777777777777776,0.1973652331008015,0,0,1,1,1.0
0,820.5,1,0.1111111111111111,1.1595456961969852,0,0,1,1,1.0
0,1949.4,0,0.3055555555555556,0.8089065291619335,0,1,1,1,1.0
0,301.9,0,0.1388888888888889,-1.1636465100352513,0,0,0,0,0.5
0,3046.05,1,0.3888888888888889,1.3307107872140955,1,0,1,1,1.0
0,3487.95,0,0.8611111111111112,-0.2862176939475397,0,1,1,0,0.5
0,587.45,0,0.18055555555555555,-0.4922805219681385,1,1,1,1,0.5
0,326.8,0,0.2222222222222222,-1.522594662071133,0,0,1,0,0.0
0,5681.1,0,0.8055555555555556,1.1828108541993105,1,0,1,0,1.0
0,5036.3,1,0.6805555555555556,1.2941512532104409,0,0,1,1,1.0
0,2686.05,0,0.3472222222222222,1.3539759452164213,0,0,1,1,1.0
0,7895.15,0,0.9583333333333334,1.61155448024217,1,1,1,0,1.0
0,1022.95,0,0.7222222222222222,-1.466093564065485,0,0,1,0,0.0
0,7382.25,0,0.9861111111111112,1.3938590732204081,0,1,1,0,1.0
0,528.35,1,0.1388888888888889,-0.31779183695069585,1,1,1,0,0.5
0,1862.9,0,0.2916666666666667,0.8404806721650899,0,0,1,1,1.0
1,39.65,1,0.013888888888888888,-0.8346107040023594,0,0,0,1,0.5
0,202.25,0,0.16666666666666666,-1.4943441130683093,1,0,1,0,0.0
0,20.15,1,0.013888888888888888,-1.4827115340671464,0,0,1,0,0.0
0,3505.1,0,0.8055555555555556,-0.16158291893508064,1,0,1,1,0.5
0,2970.3,0,0.6805555555555556,-0.17155370093607727,1,1,1,0,0.5
0,1530.6,0,0.4166666666666667,-0.3144682429503638,0,0,1,1,0.5
0,4749.15,1,0.6527777777777778,1.1495749141959881,1,1,1,1,1.0
0,30.2,1,0.013888888888888888,-1.148690337033756,1,1,0,0,0.5
0,6369.45,0,1.0,0.8471278601657545,1,0,1,1,0.5
0,1093.1,1,0.2361111111111111,-0.002050406919132947,0,1,1,1,0.5
1,6766.95,0,0.9861111111111112,1.049867094186021,1,0,1,1,1.0
1,181.65,0,0.027777777777777776,1.0216165451831971,1,0,1,1,1.0
0,1874.45,0,0.375,0.04614170608568464,1,1,1,0,0.5
0,20.2,0,0.013888888888888888,-1.4810497370669802,0,0,1,0,0.0
1,45.25,0,0.013888888888888888,-0.6484894399837539,0,0,1,0,0.5
0,7251.7,0,1.0,1.1678546811978159,1,1,1,0,1.0
0,316.9,1,0.06944444444444445,0.1641292930974791,0,0,1,1,1.0
0,3548.3,0,0.6388888888888888,0.3336325871144232,0,0,1,1,1.0
